image,weather,scene,timeofday,expected_total,matched,missed,accuracy
cbb0e311-1082d7ff,rainy,highway,night,17,7,10,0.4117647058823529
cbb0e311-a9afde90,clear,city street,night,6,4,2,0.6666666666666666
cbb1b7fc-b495e982,clear,city street,night,15,6,9,0.4
cbb25aa5-0b3024d3,rainy,highway,night,22,15,7,0.6818181818181818
cbb2743e-776cc8bb,clear,city street,dawn/dusk,25,15,10,0.6
cbb3f956-b6ce18c4,clear,residential,daytime,16,9,7,0.5625
cbb5610a-80e61a98,clear,city street,night,17,11,6,0.6470588235294118
cbb8ecf4-caf30270,clear,highway,daytime,8,3,5,0.375
cbb8ecf4-e17d3540,undefined,city street,daytime,10,6,4,0.6
cbb8ecf4-ec82c201,clear,city street,dawn/dusk,13,11,2,0.8461538461538461
cbb9a48e-4795fc52,snowy,highway,daytime,9,3,6,0.3333333333333333
cbb9a48e-f2e4cab3,snowy,highway,daytime,25,15,10,0.6
cbbc1915-6292d4cb,clear,city street,daytime,25,23,2,0.92
cbbd082e-a077f7ab,undefined,highway,daytime,7,7,0,1.0
cbbfa4d0-9c3f6e67,clear,highway,daytime,14,6,8,0.42857142857142855
cbbfa4d0-fe444e30,clear,residential,daytime,26,19,7,0.7307692307692307
cbbff8e6-3dc736a7,partly cloudy,city street,daytime,9,5,4,0.5555555555555556
cbc00a1f-35b56529,undefined,city street,daytime,10,8,2,0.8
cbc33872-14bdf47a,clear,highway,night,4,4,0,1.0
cbc51f7e-e1e43e79,clear,highway,night,11,8,3,0.7272727272727273
cbc58d3f-244e1fa0,snowy,residential,night,9,9,0,1.0
cbc58d3f-47326099,snowy,city street,night,21,10,11,0.47619047619047616
cbc58d3f-7dde1998,snowy,city street,daytime,16,8,8,0.5
cbc58d3f-9ed3a1eb,snowy,city street,daytime,23,10,13,0.43478260869565216
cbc633dd-cffccd29,clear,city street,night,11,4,7,0.36363636363636365
cbc67194-07434e2d,clear,city street,night,18,12,6,0.6666666666666666
cbc7cfb1-27c67277,overcast,city street,daytime,24,13,11,0.5416666666666666
cbc90e87-b7f3f83a,clear,highway,night,11,7,4,0.6363636363636364
cbca4ff7-a63a4afe,clear,highway,night,6,2,4,0.3333333333333333
cbcb3dbf-81834085,undefined,city street,daytime,11,11,0,1.0
cbcb3dbf-f40f69e4,clear,city street,night,11,8,3,0.7272727272727273
cbcb534f-16fa6d31,clear,city street,night,11,5,6,0.45454545454545453
cbcd6f5f-564c1627,clear,residential,night,16,13,3,0.8125
cbcef3a5-4666d12d,clear,city street,night,10,5,5,0.5
cbcf2c53-d73c1732,clear,city street,night,19,10,9,0.5263157894736842
cbd12311-081bd652,clear,city street,daytime,18,10,8,0.5555555555555556
cbd12311-435e80c9,clear,highway,daytime,28,14,14,0.5
cbd12311-68a134d8,clear,residential,daytime,13,10,3,0.7692307692307693
cbd23abd-3205ea9e,overcast,city street,daytime,34,22,12,0.6470588235294118
cbd35eab-62b85b18,undefined,residential,daytime,15,10,5,0.6666666666666666
cbd35eab-7eacd236,overcast,highway,daytime,5,4,1,0.8
cbd64c44-cdb37ccb,undefined,residential,daytime,24,14,10,0.5833333333333334
cbd695ed-0cc7bee1,undefined,city street,daytime,13,9,4,0.6923076923076923
cbd695ed-76f1f655,rainy,city street,daytime,34,21,13,0.6176470588235294
cbdc7b52-013f6dd0,clear,city street,night,15,9,6,0.6
cbdc7b52-0b848407,overcast,city street,daytime,20,11,9,0.55
cbdc7b52-739066ba,undefined,city street,daytime,30,16,14,0.5333333333333333
cbdc7b52-87deb9ef,clear,city street,night,18,4,14,0.2222222222222222
cbdc7b52-f6a10140,partly cloudy,city street,daytime,9,4,5,0.4444444444444444
cbe03e14-10934c59,overcast,highway,daytime,16,5,11,0.3125
cbe03e14-94acd2c5,overcast,highway,daytime,16,9,7,0.5625
cbe1a98e-59c820bc,undefined,highway,daytime,15,10,5,0.6666666666666666
cbe3299e-1d927aac,undefined,city street,daytime,35,10,25,0.2857142857142857
cbe45d27-c13af258,overcast,city street,dawn/dusk,23,14,9,0.6086956521739131
cbe45fe8-aac5a5b2,snowy,highway,daytime,11,7,4,0.6363636363636364
cbe50013-8a41f894,overcast,city street,daytime,27,16,11,0.5925925925925926
cbe50013-a8851836,undefined,highway,daytime,16,9,7,0.5625
cbe5d542-c2f39240,clear,city street,daytime,45,19,26,0.4222222222222222
cbe5d542-d6126a85,undefined,city street,daytime,23,11,12,0.4782608695652174
cbe712c2-48280ae0,clear,city street,daytime,20,16,4,0.8
cbe712c2-553f3086,clear,city street,daytime,15,11,4,0.7333333333333333
cbe712c2-958c0873,overcast,highway,daytime,11,3,8,0.2727272727272727
cbe712c2-e12e21b5,clear,residential,daytime,24,13,11,0.5416666666666666
cbe73da0-11c8b8bb,clear,city street,dawn/dusk,8,7,1,0.875
cbe73da0-461983da,clear,highway,daytime,11,5,6,0.45454545454545453
cbe7477d-e5bf341e,clear,city street,night,23,10,13,0.43478260869565216
cbe7b91f-df03c989,clear,city street,night,19,7,12,0.3684210526315789
cbe7b91f-fd443161,clear,highway,night,13,7,6,0.5384615384615384
cbe8b297-48e4c903,partly cloudy,city street,daytime,7,5,2,0.7142857142857143
cbe8cc9b-a5f6ec17,clear,city street,daytime,46,21,25,0.45652173913043476
cbe92e30-aabe2055,partly cloudy,highway,dawn/dusk,30,13,17,0.43333333333333335
cbe92e30-aeb0f552,partly cloudy,highway,daytime,24,15,9,0.625
cbea6bbf-0cbcfd64,undefined,city street,daytime,21,9,12,0.42857142857142855
cbed3fd1-314723c8,clear,city street,night,11,7,4,0.6363636363636364
cbedb6a7-449bf85d,clear,highway,daytime,9,3,6,0.3333333333333333
cbee1f79-b5b7cfb8,clear,city street,daytime,36,18,18,0.5
cbee3cf3-347250e8,clear,city street,night,25,10,15,0.4
cbee9a97-482294d7,clear,city street,daytime,26,23,3,0.8846153846153846
cbf0f27b-61947a8c,snowy,city street,night,25,7,18,0.28
cbf16d34-693e440c,rainy,city street,daytime,6,4,2,0.6666666666666666
cbf1c1b8-90222583,rainy,highway,dawn/dusk,9,5,4,0.5555555555555556
cbf2d780-06947287,overcast,city street,daytime,37,18,19,0.4864864864864865
cbf2d780-1c82b953,overcast,highway,dawn/dusk,32,14,18,0.4375
cbf2d780-2cc23940,clear,city street,daytime,20,15,5,0.75
cbf2d780-372a5267,clear,city street,daytime,21,16,5,0.7619047619047619
cbf2d780-5f5946f8,clear,city street,daytime,18,12,6,0.6666666666666666
cbf2d780-a086e582,overcast,city street,daytime,26,17,9,0.6538461538461539
cbf2d780-a6d78b98,clear,residential,daytime,12,10,2,0.8333333333333334
cbf622f5-06c371dd,partly cloudy,city street,daytime,19,10,9,0.5263157894736842
cbf622f5-48bf3236,undefined,highway,daytime,10,2,8,0.2
cbf622f5-925372ec,partly cloudy,city street,daytime,29,17,12,0.5862068965517241
cbf622f5-96a1e93f,partly cloudy,city street,daytime,16,8,8,0.5
cbf622f5-a1b27f78,undefined,city street,daytime,46,25,21,0.5434782608695652
cbf622f5-da7369bc,clear,city street,daytime,19,9,10,0.47368421052631576
cbf68658-8001f6d9,overcast,city street,daytime,15,7,8,0.4666666666666667
cbf84011-2b35cf8b,undefined,city street,daytime,24,9,15,0.375
cbf97c6e-e7ccab29,clear,city street,daytime,19,7,12,0.3684210526315789
cbfa24be-e8f8ce38,overcast,highway,daytime,27,11,16,0.4074074074074074
cbfc4658-50b26510,clear,residential,night,13,8,5,0.6153846153846154
cbfc4658-7e8729f0,clear,city street,night,19,15,4,0.7894736842105263
cbfc4658-8a2b148f,overcast,city street,daytime,18,11,7,0.6111111111111112
cbfc4658-93e25fbf,overcast,city street,daytime,21,14,7,0.6666666666666666
cbfce968-1a476840,undefined,city street,daytime,40,21,19,0.525
cbfd3c55-9e5eab86,clear,highway,night,5,3,2,0.6
cc00fe72-1938bf2e,undefined,city street,daytime,38,18,20,0.47368421052631576
cc062302-09d7906d,clear,city street,night,21,14,7,0.6666666666666666
cc062302-b944ef68,clear,city street,daytime,23,8,15,0.34782608695652173
cc062302-f0e81d2a,clear,city street,night,26,16,10,0.6153846153846154
cc0635d6-45630353,clear,city street,night,21,5,16,0.23809523809523808
cc090db9-d319cbb3,clear,highway,daytime,7,4,3,0.5714285714285714
cc09dc1a-d106929d,undefined,highway,daytime,16,7,9,0.4375
cc0bba5a-303ff57b,clear,residential,daytime,9,6,3,0.6666666666666666
cc0be15b-b599ce4f,overcast,city street,daytime,13,9,4,0.6923076923076923
cc0be15b-b68b23c2,overcast,residential,daytime,18,15,3,0.8333333333333334
cc0d756e-1e5c9739,undefined,city street,daytime,25,11,14,0.44
cc0e38f5-72db5b25,undefined,city street,daytime,24,11,13,0.4583333333333333
cc0e3c45-23803f57,undefined,city street,daytime,37,21,16,0.5675675675675675
cc0e3c45-5fb0e452,clear,city street,night,25,10,15,0.4
cc0e3c45-72198e25,partly cloudy,highway,daytime,34,17,17,0.5
cc0e3c45-8d7ad764,overcast,highway,dawn/dusk,18,8,10,0.4444444444444444
cc0e87d8-915720ff,clear,highway,night,17,14,3,0.8235294117647058
cc0f4fd6-3ca94fe9,clear,highway,night,7,5,2,0.7142857142857143
cc0ffeed-291914b0,snowy,city street,daytime,12,7,5,0.5833333333333334
cc0ffeed-4110e03a,clear,residential,daytime,22,18,4,0.8181818181818182
cc10f864-08d74bc0,clear,highway,night,22,9,13,0.4090909090909091
cc112114-4137cd19,clear,highway,night,7,4,3,0.5714285714285714
cc115808-d5ba85e8,clear,highway,night,13,3,10,0.23076923076923078
cc128cf6-6cf3c17c,rainy,highway,night,8,1,7,0.125
cc128cf6-75b8eb97,rainy,highway,night,7,5,2,0.7142857142857143
cc12c648-50282a58,snowy,city street,night,20,15,5,0.75
cc12dd7f-15268c57,clear,residential,dawn/dusk,11,7,4,0.6363636363636364
cc143f30-8124f9ce,clear,city street,daytime,15,12,3,0.8
cc143f30-b3d2cf65,clear,city street,daytime,25,14,11,0.56
cc14b1c2-30c89f92,undefined,city street,night,20,9,11,0.45
cc14b1c2-6748454d,undefined,residential,daytime,4,2,2,0.5
cc154f56-27f7d6f2,clear,highway,night,9,4,5,0.4444444444444444
cc1581ef-0d797091,partly cloudy,parking lot,daytime,13,10,3,0.7692307692307693
cc1581ef-20c07d11,undefined,residential,daytime,13,9,4,0.6923076923076923
cc162a30-0c73ff6a,clear,residential,daytime,15,15,0,1.0
cc1675ce-5a4d7295,rainy,highway,daytime,13,8,5,0.6153846153846154
cc17fb55-0d4b4694,clear,city street,daytime,20,15,5,0.75
cc188009-c910d3c1,overcast,city street,dawn/dusk,23,20,3,0.8695652173913043
cc1905aa-cae4a558,undefined,city street,daytime,28,23,5,0.8214285714285714
cc1c40bb-d0ce34c5,snowy,city street,daytime,19,18,1,0.9473684210526315
cc1cdb32-25fde05a,undefined,city street,daytime,38,17,21,0.4473684210526316
cc1d043b-9c028836,partly cloudy,city street,dawn/dusk,11,10,1,0.9090909090909091
cc1d3666-fe5994ae,clear,highway,night,13,5,8,0.38461538461538464
cc1e3ecf-ac0094c9,clear,city street,night,18,11,7,0.6111111111111112
cc1ea55c-ae732ba3,clear,residential,night,21,12,9,0.5714285714285714
cc1ea55c-e6f17aa6,clear,city street,night,36,13,23,0.3611111111111111
cc1ea55c-f6bbdc7c,clear,city street,night,15,10,5,0.6666666666666666
cc1faca6-8edbad92,clear,highway,night,4,3,1,0.75
cc1faca6-f737ad12,undefined,city street,dawn/dusk,5,5,0,1.0
cc21dbd8-bdc6e678,clear,city street,daytime,30,19,11,0.6333333333333333
cc223b4a-106da3a1,overcast,city street,daytime,33,16,17,0.48484848484848486
cc223b4a-5c5245c4,undefined,city street,daytime,36,18,18,0.5
cc223b4a-cef96d47,undefined,city street,daytime,26,15,11,0.5769230769230769
cc236fd9-90d374e4,clear,highway,night,20,14,6,0.7
cc236fd9-9f8f27dd,clear,highway,night,16,7,9,0.4375
cc2393fc-b35cf107,clear,city street,daytime,18,11,7,0.6111111111111112
cc24636f-32057058,clear,city street,daytime,18,11,7,0.6111111111111112
cc24b908-463a7f6f,clear,residential,night,11,7,4,0.6363636363636364
cc24b908-5ec35400,clear,city street,night,25,11,14,0.44
cc24b908-71ca827f,clear,residential,night,8,5,3,0.625
cc24b908-818acd24,clear,city street,night,20,11,9,0.55
cc24b908-85865c46,clear,residential,night,21,14,7,0.6666666666666666
cc24b908-8858731d,rainy,highway,night,21,9,12,0.42857142857142855
cc24b908-8b85acdc,clear,city street,night,24,13,11,0.5416666666666666
cc24b908-97885fbf,clear,residential,night,11,6,5,0.5454545454545454
cc24b908-a7e58e8e,clear,city street,night,19,14,5,0.7368421052631579
cc24b908-e4aab9d5,clear,highway,night,8,7,1,0.875
cc24b908-eb6a3282,rainy,residential,night,19,10,9,0.5263157894736842
cc24b908-ec720dca,clear,residential,night,5,4,1,0.8
cc24b908-eee7dda1,clear,residential,night,19,17,2,0.8947368421052632
cc250c68-3000506f,snowy,residential,night,15,14,1,0.9333333333333333
cc262c76-11c3c6b4,clear,city street,night,37,13,24,0.35135135135135137
cc26dee3-78664fbd,undefined,city street,daytime,22,19,3,0.8636363636363636
cc26dee3-c063b9cc,clear,city street,daytime,23,9,14,0.391304347826087
cc272644-ec36abae,clear,city street,daytime,39,20,19,0.5128205128205128
cc27a12a-28769998,clear,highway,daytime,6,3,3,0.5
cc27a12a-692adf76,clear,highway,daytime,7,1,6,0.14285714285714285
cc27db0f-c30bd65c,partly cloudy,residential,daytime,17,13,4,0.7647058823529411
cc289a8f-2bfa8b70,clear,city street,dawn/dusk,41,20,21,0.4878048780487805
cc29749e-c7e0930f,snowy,city street,night,26,11,15,0.4230769230769231
cc2d6685-7648e9cc,overcast,city street,daytime,25,20,5,0.8
cc2e048a-f0318ec1,clear,city street,night,4,4,0,1.0
cc2f3c35-9366a951,clear,city street,night,4,2,2,0.5
cc2f94ff-d9c0355d,overcast,city street,daytime,25,17,8,0.68
cc2fa3e3-3109e987,clear,residential,daytime,17,11,6,0.6470588235294118
cc2fa3e3-f8d2cf56,clear,city street,daytime,23,16,7,0.6956521739130435
cc2faec4-66fb5691,partly cloudy,city street,dawn/dusk,21,14,7,0.6666666666666666
cc2faec4-75465a1c,clear,highway,dawn/dusk,16,13,3,0.8125
cc2fed05-213cc601,clear,city street,night,9,7,2,0.7777777777777778
cc2fed05-dc603679,snowy,city street,night,21,13,8,0.6190476190476191
cc30362b-8893afcc,overcast,city street,daytime,38,17,21,0.4473684210526316
cc30362b-cac19bd9,undefined,city street,daytime,36,8,28,0.2222222222222222
cc3294d1-348ad004,undefined,city street,daytime,11,10,1,0.9090909090909091
cc3294d1-94693662,undefined,highway,daytime,7,4,3,0.5714285714285714
cc32aa15-894fde3b,clear,city street,night,21,4,17,0.19047619047619047
cc32aa15-c9fc611a,clear,city street,night,13,3,10,0.23076923076923078
cc331f16-32f04288,overcast,city street,daytime,37,14,23,0.3783783783783784
cc331f16-9d87594e,overcast,city street,daytime,20,7,13,0.35
cc33fde0-04ef8142,clear,city street,night,4,3,1,0.75
cc33fde0-093a1899,clear,city street,night,6,5,1,0.8333333333333334
cc33fde0-23ac8ded,clear,highway,night,5,4,1,0.8
cc33fde0-38caf4b9,clear,city street,night,15,6,9,0.4
cc33fde0-be19b701,clear,city street,night,14,5,9,0.35714285714285715
cc33fde0-d9ec566f,overcast,highway,daytime,13,8,5,0.6153846153846154
cc33fde0-ffa8ba7d,clear,highway,night,14,5,9,0.35714285714285715
cc34a2b1-2a2d4b50,clear,highway,night,10,5,5,0.5
cc34a2b1-cf58e5ad,clear,highway,night,4,3,1,0.75
cc34dfb8-99a9b9c4,clear,city street,night,16,10,6,0.625
cc350056-47e6f468,clear,city street,night,20,13,7,0.65
cc388c9e-2a036fae,clear,city street,night,47,26,21,0.5531914893617021
cc388c9e-b41eace6,clear,city street,night,14,8,6,0.5714285714285714
cc3bae6a-e9585ae9,snowy,residential,daytime,14,9,5,0.6428571428571429
cc3bb4ea-1a99981a,clear,residential,night,7,7,0,1.0
cc3bb4ea-1cb8b75a,snowy,city street,night,14,10,4,0.7142857142857143
cc3bb4ea-35dcc154,clear,city street,night,13,6,7,0.46153846153846156
cc3bb4ea-7a91107d,clear,city street,night,17,8,9,0.47058823529411764
cc3bb4ea-ae675052,clear,city street,night,18,12,6,0.6666666666666666
cc3bb4ea-ba787cf3,clear,highway,night,20,7,13,0.35
cc3bb4ea-e408aeea,snowy,city street,night,12,9,3,0.75
cc3d6fb3-431c8af3,undefined,city street,daytime,22,19,3,0.8636363636363636
cc3d9a74-332c6b55,clear,highway,daytime,6,6,0,1.0
cc3d9a74-642b38ec,clear,city street,daytime,25,14,11,0.56
cc3d9a74-a83db7f7,clear,city street,daytime,25,13,12,0.52
cc3f1794-11266fc3,overcast,parking lot,daytime,18,13,5,0.7222222222222222
cc3f1794-19c031cb,overcast,city street,daytime,38,17,21,0.4473684210526316
cc3f1794-4ce46eed,overcast,city street,daytime,27,10,17,0.37037037037037035
cc3f1794-4ec2fd26,undefined,city street,daytime,19,11,8,0.5789473684210527
cc3f1794-c8f74860,undefined,city street,daytime,26,16,10,0.6153846153846154
cc3f1794-f4868199,undefined,city street,daytime,12,11,1,0.9166666666666666
cc420104-c11e86c8,clear,city street,night,16,13,3,0.8125
cc420b48-05897b20,clear,city street,night,22,11,11,0.5
cc420b48-2516d9c7,clear,city street,night,17,9,8,0.5294117647058824
cc420b48-6d2c57c9,clear,residential,night,14,12,2,0.8571428571428571
cc420b48-783d8d83,clear,residential,dawn/dusk,10,8,2,0.8
cc420b48-a89b074c,clear,city street,night,26,18,8,0.6923076923076923
cc420b48-cefb43bf,clear,highway,night,6,5,1,0.8333333333333334
cc4212b2-89e9a9c9,clear,city street,night,35,17,18,0.4857142857142857
cc4748fc-9fc4a6b4,clear,highway,daytime,19,17,2,0.8947368421052632
cc4754c0-a8e8b745,partly cloudy,city street,daytime,24,17,7,0.7083333333333334
cc479b69-37d1a516,clear,city street,daytime,23,12,11,0.5217391304347826
cc47d208-fd47ee1b,clear,city street,daytime,21,10,11,0.47619047619047616
cc48d81f-f56870dd,rainy,city street,daytime,6,5,1,0.8333333333333334
cc4b4f0d-52b86754,clear,highway,night,12,9,3,0.75
cc4b4f0d-c99a86eb,clear,city street,night,7,4,3,0.5714285714285714
cc4be2ad-aeba6b9a,clear,city street,dawn/dusk,9,6,3,0.6666666666666666
cc4be2ad-d203081d,clear,city street,dawn/dusk,25,14,11,0.56
cc4be2ad-e9088c2f,undefined,residential,daytime,22,13,9,0.5909090909090909
cc4d418c-6070d7f8,clear,city street,daytime,26,14,12,0.5384615384615384
cc4d418c-d4f1e754,clear,highway,daytime,11,7,4,0.6363636363636364
cc4d46b3-254c45bb,clear,city street,daytime,15,12,3,0.8
cc4d46b3-c3fd6c9a,clear,highway,daytime,13,8,5,0.6153846153846154
cc4dbb2d-b515e77d,partly cloudy,highway,daytime,28,10,18,0.35714285714285715
cc4f1367-2282746e,clear,highway,night,14,6,8,0.42857142857142855
cc4f30bc-03fb64ac,rainy,city street,night,18,11,7,0.6111111111111112
cc4f41af-2a4b5403,clear,highway,night,7,2,5,0.2857142857142857
cc4f9db8-0a70a66e,clear,city street,night,30,14,16,0.4666666666666667
cc524f08-88e99cc8,partly cloudy,city street,daytime,27,13,14,0.48148148148148145
cc524f08-981f4d50,partly cloudy,highway,daytime,19,12,7,0.631578947368421
cc53563d-e7bf8bbb,clear,city street,daytime,24,16,8,0.6666666666666666
cc538879-a465ada4,rainy,highway,night,15,7,8,0.4666666666666667
cc538879-d348877a,rainy,city street,night,19,8,11,0.42105263157894735
cc54e2ee-61c5c680,clear,city street,night,20,5,15,0.25
cc54e2ee-7b38aef6,clear,highway,night,13,1,12,0.07692307692307693
cc54e2ee-c9c737b5,clear,residential,night,23,14,9,0.6086956521739131
cc54e2ee-feffc8ee,clear,city street,night,21,10,11,0.47619047619047616
cc55cc0b-e3bd032c,clear,city street,daytime,17,12,5,0.7058823529411765
cc564bbe-444390ff,clear,highway,night,10,7,3,0.7
cc564bbe-6ceefab5,clear,highway,night,4,3,1,0.75
cc569fa0-5fa15756,clear,city street,night,17,6,11,0.35294117647058826
cc57b79e-613f2fab,overcast,city street,daytime,34,19,15,0.5588235294117647
cc5826db-6cae4d5a,overcast,highway,dawn/dusk,18,8,10,0.4444444444444444
cc5826db-ea40cd3a,overcast,residential,daytime,39,17,22,0.4358974358974359
cc58b45f-04590ff8,clear,highway,daytime,11,6,5,0.5454545454545454
cc58cb36-add14e69,overcast,highway,daytime,21,10,11,0.47619047619047616
cc596e29-57af6633,undefined,city street,dawn/dusk,20,10,10,0.5
cc599c2f-631d986b,overcast,city street,daytime,24,16,8,0.6666666666666666
cc599c2f-daa3587e,clear,highway,dawn/dusk,27,14,13,0.5185185185185185
cc599c2f-f05862b7,partly cloudy,residential,daytime,14,9,5,0.6428571428571429
cc59b570-fa6f8d84,overcast,highway,daytime,8,7,1,0.875
cc59e8f0-048cf243,clear,city street,daytime,36,20,16,0.5555555555555556
cc5a9059-19f3c4b1,rainy,highway,night,27,13,14,0.48148148148148145
cc5a9059-b5e4a048,snowy,highway,night,9,9,0,1.0
cc5b4bad-03534d70,clear,highway,night,10,9,1,0.9
cc5cd07b-1fb23b2e,clear,city street,daytime,37,18,19,0.4864864864864865
cc5ebf55-16173e3a,clear,highway,daytime,18,7,11,0.3888888888888889
cc5ebf55-7c5fc7e5,clear,city street,daytime,24,7,17,0.2916666666666667
cc5ebf55-ae19944e,clear,city street,daytime,18,8,10,0.4444444444444444
cc5efb6b-928ecd99,snowy,city street,daytime,47,23,24,0.48936170212765956
cc5efb6b-d84de28e,snowy,city street,daytime,41,11,30,0.2682926829268293
cc5f60e4-104ec4fa,clear,undefined,night,4,4,0,1.0
cc5fb87e-22bcbb3b,clear,city street,night,32,19,13,0.59375
cc5fb87e-59402df7,clear,city street,night,7,4,3,0.5714285714285714
cc60cabd-14f662a1,clear,highway,daytime,19,8,11,0.42105263157894735
cc618930-bb9fd79f,undefined,city street,daytime,34,20,14,0.5882352941176471
cc6530e7-4fb1baf4,clear,city street,night,19,11,8,0.5789473684210527
cc687f04-e30ea0b9,clear,city street,daytime,7,4,3,0.5714285714285714
cc694474-0e0f6570,rainy,city street,daytime,23,8,15,0.34782608695652173
cc6aa586-a2f572ff,clear,highway,daytime,17,9,8,0.5294117647058824
